timestamp,close,high,low,open,volume
2025-08-05 00:00:00+00:00,3697.583251953125,3720.34619140625,3694.939697265625,3720.34619140625,0
2025-08-05 01:00:00+00:00,3678.64013671875,3704.704833984375,3678.64013671875,3697.142822265625,24303616
2025-08-05 02:00:00+00:00,3678.601806640625,3685.567138671875,3673.7998046875,3680.766845703125,249948160
2025-08-05 03:00:00+00:00,3653.041259765625,3680.359619140625,3649.708251953125,3679.931640625,919148544
2025-08-05 04:00:00+00:00,3649.939453125,3666.01318359375,3646.47216796875,3652.3076171875,584906752
2025-08-05 05:00:00+00:00,3665.48828125,3666.692138671875,3648.41259765625,3649.357666015625,0
2025-08-05 06:00:00+00:00,3649.327880859375,3678.64892578125,3638.8671875,3664.369140625,1083807744
2025-08-05 07:00:00+00:00,3611.865966796875,3654.8974609375,3606.1611328125,3650.131591796875,365713408
2025-08-05 08:00:00+00:00,3633.58203125,3634.1875,3609.07421875,3612.72802734375,0
2025-08-05 09:00:00+00:00,3660.686767578125,3664.148681640625,3633.78857421875,3633.78857421875,827944960
2025-08-05 10:00:00+00:00,3683.62255859375,3691.445068359375,3655.846923828125,3660.4892578125,266223616
2025-08-05 11:00:00+00:00,3672.21875,3683.907958984375,3664.6962890625,3682.189208984375,0
2025-08-05 12:00:00+00:00,3632.789306640625,3675.377685546875,3616.503173828125,3672.902099609375,396503040
2025-08-05 13:00:00+00:00,3643.978271484375,3656.92431640625,3620.765380859375,3628.51220703125,1081221120
2025-08-05 14:00:00+00:00,3577.35205078125,3646.072265625,3565.651123046875,3646.072265625,47183872
2025-08-05 15:00:00+00:00,3564.595947265625,3595.52978515625,3557.740966796875,3577.699462890625,1099866112
2025-08-05 16:00:00+00:00,3578.933837890625,3592.0458984375,3566.781494140625,3568.179443359375,0
2025-08-05 17:00:00+00:00,3605.267822265625,3607.98388671875,3577.726806640625,3577.726806640625,0
2025-08-05 18:00:00+00:00,3585.149658203125,3607.34814453125,3571.394775390625,3605.330322265625,39931904
2025-08-05 19:00:00+00:00,3574.064697265625,3592.472412109375,3561.61328125,3586.693359375,0
2025-08-05 20:00:00+00:00,3574.78515625,3595.175048828125,3571.31982421875,3571.31982421875,362080256
2025-08-05 21:00:00+00:00,3576.651123046875,3589.400390625,3572.12548828125,3575.48046875,0
2025-08-05 22:00:00+00:00,3596.766845703125,3597.625,3547.62109375,3566.99853515625,0
2025-08-05 23:00:00+00:00,3611.110107421875,3620.359619140625,3596.11083984375,3597.018310546875,1028442112
2025-08-06 00:00:00+00:00,3573.450439453125,3612.430908203125,3572.20849609375,3611.817626953125,0
2025-08-06 01:00:00+00:00,3592.7890625,3592.7890625,3567.095947265625,3576.58984375,770611200
2025-08-06 02:00:00+00:00,3591.06103515625,3595.19921875,3576.45458984375,3591.11376953125,752314368
2025-08-06 03:00:00+00:00,3584.49658203125,3592.2822265625,3574.47509765625,3592.174560546875,0
2025-08-06 04:00:00+00:00,3573.342529296875,3584.156005859375,3571.23291015625,3583.436767578125,0
2025-08-06 05:00:00+00:00,3637.22412109375,3660.011474609375,3570.1396484375,3573.330322265625,1297014784
2025-08-06 06:00:00+00:00,3630.863037109375,3641.737548828125,3618.724365234375,3637.53076171875,0
2025-08-06 07:00:00+00:00,3640.31689453125,3646.75390625,3626.30419921875,3632.039306640625,0
2025-08-06 08:00:00+00:00,3622.025634765625,3641.233642578125,3610.575439453125,3639.91748046875,0
2025-08-06 09:00:00+00:00,3626.44775390625,3642.7373046875,3618.606201171875,3621.78466796875,0
2025-08-06 10:00:00+00:00,3615.63818359375,3631.734130859375,3612.345947265625,3626.703369140625,528015360
2025-08-06 11:00:00+00:00,3618.315185546875,3627.49853515625,3610.973388671875,3615.71435546875,0
2025-08-06 12:00:00+00:00,3581.16162109375,3622.046142578125,3581.16162109375,3618.4599609375,0
2025-08-06 13:00:00+00:00,3603.0087890625,3603.0087890625,3580.195556640625,3582.718017578125,1035368448
2025-08-06 14:00:00+00:00,3634.3896484375,3634.3896484375,3590.737060546875,3603.118896484375,0
2025-08-06 15:00:00+00:00,3667.189453125,3667.189453125,3622.776123046875,3635.29248046875,0
2025-08-06 16:00:00+00:00,3647.71484375,3671.069091796875,3641.73583984375,3666.15625,1356857344
2025-08-06 17:00:00+00:00,3677.997802734375,3680.826171875,3641.101318359375,3646.3154296875,0
