timestamp,close,high,low,open,volume
2025-11-03 00:00:00+00:00,154.1699981689453,154.21600341796875,154.11399841308594,154.19900512695312,0
2025-11-03 01:00:00+00:00,154.11000061035156,154.18800354003906,154.0709991455078,154.1699981689453,0
2025-11-03 02:00:00+00:00,154.07899475097656,154.12600708007812,154.02999877929688,154.10899353027344,0
2025-11-03 03:00:00+00:00,154.06300354003906,154.09500122070312,154.03500366210938,154.08200073242188,0
2025-11-03 04:00:00+00:00,154.072998046875,154.08599853515625,153.98399353027344,154.05999755859375,0
2025-11-03 05:00:00+00:00,154.1179962158203,154.13400268554688,154.0540008544922,154.07000732421875,0
2025-11-03 06:00:00+00:00,154.1840057373047,154.24200439453125,154.09800720214844,154.1179962158203,0
2025-11-03 07:00:00+00:00,154.10499572753906,154.28399658203125,154.1020050048828,154.1840057373047,0
2025-11-03 08:00:00+00:00,154.10299682617188,154.20599365234375,154.0449981689453,154.10699462890625,0
2025-11-03 09:00:00+00:00,154.16099548339844,154.16900634765625,154.08099365234375,154.10299682617188,0
2025-11-03 10:00:00+00:00,154.1649932861328,154.19000244140625,154.12600708007812,154.16099548339844,0
2025-11-03 11:00:00+00:00,154.14700317382812,154.18499755859375,154.0919952392578,154.16600036621094,0
2025-11-03 12:00:00+00:00,154.177001953125,154.1909942626953,154.13600158691406,154.14700317382812,0
2025-11-03 13:00:00+00:00,154.24600219726562,154.29600524902344,154.17100524902344,154.17599487304688,0
2025-11-03 14:00:00+00:00,154.09500122070312,154.2729949951172,154.06900024414062,154.2429962158203,0
2025-11-03 15:00:00+00:00,154.093994140625,154.1580047607422,153.88400268554688,154.08599853515625,0
2025-11-03 16:00:00+00:00,154.1269989013672,154.16600036621094,154.06300354003906,154.0970001220703,0
2025-11-03 17:00:00+00:00,154.14999389648438,154.1750030517578,154.05499267578125,154.12600708007812,0
2025-11-03 18:00:00+00:00,154.16700744628906,154.24000549316406,154.11000061035156,154.1490020751953,0
