SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
^GSPC,2025-11-18 01:00,WAIT,6617.3198,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=6154.74,
^GSPC,2025-11-19 01:00,BUY,6642.1602,0.0,0,87.2164,RSI0+CONFIRM,
^GSPC,2025-11-19 01:00,BUY,6642.1602,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6694.490025111607%|SL:6595.063274274554%,
^GSPC,2025-11-20 01:00,BUY,6538.7598,0.0,0,99.4586,RSI0+CONFIRM,
^GSPC,2025-11-20 01:00,BUY,6538.7598,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6583.51613595145%|SL:6496.987153320312%,
^GSPC,2025-11-21 01:00,BUY,6602.9902,0.0,0,104.9179,RSI0+CONFIRM,
^GSPC,2025-11-21 01:00,BUY,6602.9902,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6650.203288922991%|SL:6558.924716796875%,
^GSPC,2025-11-24 01:00,BUY,6705.1201,0.0,0,106.8821,RSI0+CONFIRM,
^GSPC,2025-11-24 01:00,BUY,6705.1201,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6753.217084612165%|SL:6660.2296142578125%,
^GSPC,2025-11-25 01:00,BUY,6765.8799,0.0,0,110.4357,RSI0+CONFIRM,
^GSPC,2025-11-25 01:00,BUY,6765.8799,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6815.575957380022%|SL:6719.496879882812%,
^GSPC,2025-12-05 01:00,SELL,6870.3999,0,0,0,CLOSED_1_TRADES_PNL_$0.00,$0.00
^GSPC,2025-12-08 01:00,WAIT,6846.5098,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=6199.50,
^GSPC,2025-12-09 01:00,WAIT,6840.5098,56.5,0,0,NO_SIGNAL: RSI=56.5 | SMA200=6203.79,
^GSPC,2025-12-10 01:00,WAIT,6886.6802,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=6208.45,
^GSPC,2025-12-11 01:00,WAIT,6901.0000,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=6213.17,
^GSPC,2025-12-12 01:00,WAIT,6827.4102,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=6218.00,
^GSPC,2025-12-15 01:00,WAIT,6816.5098,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=6222.31,
^GSPC,2025-12-16 01:00,BUY,6800.2598,0.0,0,55.0856,RSI0+CONFIRM,
^GSPC,2025-12-16 01:00,BUY,6800.2598,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6825.048280552455%|SL:6777.123818359375%,
^GSPC,2026-01-06 01:00,SELL,6944.8198,0,0,0,CLOSED_1_TRADES_PNL_$0.00,$0.00
^GSPC,2026-01-07 01:00,WAIT,6920.9302,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=6311.48,
^GSPC,2026-01-08 01:00,WAIT,6921.4600,57.6,0,0,NO_SIGNAL: RSI=57.6 | SMA200=6317.25,
^GSPC,2026-01-09 01:00,WAIT,6966.2798,61.7,0,0,NO_SIGNAL: RSI=61.7 | SMA200=6323.20,
^GSPC,2026-01-12 01:00,SELL,6977.2700,0,0,0,CLOSED_1_TRADES_PNL_$0.00,$0.00
^GSPC,2026-01-13 01:00,WAIT,6963.7402,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=6335.88,
^GSPC,2026-01-14 01:00,WAIT,6926.6001,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=6342.60,
^GSPC,2026-01-15 01:00,WAIT,6944.4702,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=6349.27,
^GSPC,2026-01-16 01:00,WAIT,6940.0098,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=6355.80,
^GSPC,2026-01-20 01:00,WAIT,6796.8599,40.5,0,0,NO_SIGNAL: RSI=40.5 | SMA200=6361.43,
^GSPC,2026-01-21 01:00,BUY,6875.6201,0.0,0,65.1364,RSI0+CONFIRM,
^GSPC,2026-01-21 01:00,BUY,6875.6201,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6914.701960100447%|SL:6840.446458565848%,
^GSPC,2026-01-22 01:00,BUY,6913.3501,0.0,0,65.2978,RSI0+CONFIRM,
^GSPC,2026-01-22 01:00,BUY,6913.3501,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6952.528787667411%|SL:6878.089276646206%,
