SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC-USD,2025-02-17 05:00,WAIT,96026.0100,0.0,0,0,NO_SIGNAL: RSI=33.7 > 25 (Threshold),
BTC-USD,2025-02-17 06:00,WAIT,96242.6600,0.0,0,0,NO_SIGNAL: RSI=39.0 > 25 (Threshold),
BTC-USD,2025-02-17 07:00,BUY,96376.7700,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-02-17 11:00,WAIT,96106.1700,0.0,0,0,NO_SIGNAL: RSI=36.6 > 25 (Threshold),
BTC-USD,2025-02-17 12:00,WAIT,96063.1800,0.0,0,0,NO_SIGNAL: RSI=30.2 > 25 (Threshold),
BTC-USD,2025-02-17 13:00,WAIT,96457.7600,0.0,0,0,NO_SIGNAL: RSI_4H=42.9 (Multi-TF filter),
BTC-USD,2025-02-17 14:00,WAIT,96411.9500,0.0,0,0,NO_SIGNAL: RSI=56.8 > 45 (Threshold),
BTC-USD,2025-02-17 15:00,WAIT,96799.9900,0.0,0,0,NO_SIGNAL: RSI=60.2 > 45 (Threshold),
BTC-USD,2025-02-17 17:00,WAIT,95334.7500,0.0,0,0,NO_SIGNAL: RSI=36.7 > 25 (Threshold),
BTC-USD,2025-02-17 18:00,WAIT,95479.7800,0.0,0,0,NO_SIGNAL: RSI=39.5 > 25 (Threshold),
BTC-USD,2025-02-17 19:00,WAIT,95340.8300,0.0,0,0,NO_SIGNAL: RSI=40.0 > 25 (Threshold),
BTC-USD,2025-02-17 20:00,WAIT,95531.3600,0.0,0,0,NO_SIGNAL: RSI=39.6 > 25 (Threshold),
BTC-USD,2025-02-17 21:00,WAIT,95971.3600,0.0,0,0,NO_SIGNAL: RSI=44.5 > 25 (Threshold),
BTC-USD,2025-02-17 22:00,WAIT,96409.3300,0.0,0,0,NO_SIGNAL: RSI=54.4 > 25 (Threshold),
BTC-USD,2025-02-17 23:00,WAIT,95875.4800,0.0,0,0,NO_SIGNAL: RSI=46.9 > 25 (Threshold),
BTC-USD,2025-02-18 00:00,WAIT,95780.0000,0.0,0,0,NO_SIGNAL: RSI=45.6 > 25 (Threshold),
BTC-USD,2025-02-18 01:00,WAIT,95637.9300,0.0,0,0,NO_SIGNAL: RSI=44.8 > 25 (Threshold),
BTC-USD,2025-02-18 02:00,WAIT,96266.2400,0.0,0,0,NO_SIGNAL: RSI=52.0 > 25 (Threshold),
BTC-USD,2025-02-18 03:00,WAIT,96064.4700,0.0,0,0,NO_SIGNAL: RSI=45.9 > 25 (Threshold),
BTC-USD,2025-02-18 04:00,WAIT,96200.0000,0.0,0,0,NO_SIGNAL: RSI=47.9 > 25 (Threshold),
