SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-01-10 07:00,WAIT,2702.3999,71.9,0,0,NO_SIGNAL: RSI=71.9 | SMA200=2655.23,
GC=F,2025-01-10 08:00,WAIT,2700.1001,66.6,0,0,NO_SIGNAL: RSI=66.6 | SMA200=2655.53,
GC=F,2025-01-10 09:00,WAIT,2706.8999,73.0,0,0,NO_SIGNAL: RSI=73.0 | SMA200=2655.87,
GC=F,2025-01-10 10:00,WAIT,2704.1001,67.3,0,0,NO_SIGNAL: RSI=67.3 | SMA200=2656.18,
GC=F,2025-01-10 11:00,WAIT,2709.2000,71.6,0,0,NO_SIGNAL: RSI=71.6 | SMA200=2656.51,
GC=F,2025-01-10 12:00,WAIT,2708.7000,70.6,0,0,NO_SIGNAL: RSI=70.6 | SMA200=2656.84,
GC=F,2025-01-10 13:00,WAIT,2704.8999,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=2657.20,
GC=F,2025-01-10 14:00,WAIT,2713.0000,70.4,0,0,NO_SIGNAL: RSI=70.4 | SMA200=2657.62,
GC=F,2025-01-10 15:00,WAIT,2723.3999,76.5,0,0,NO_SIGNAL: RSI=76.5 | SMA200=2658.06,
GC=F,2025-01-10 16:00,WAIT,2720.6001,72.2,0,0,NO_SIGNAL: RSI=72.2 | SMA200=2658.50,
GC=F,2025-01-10 17:00,WAIT,2727.1001,75.6,0,0,NO_SIGNAL: RSI=75.6 | SMA200=2658.98,
GC=F,2025-01-10 18:00,WAIT,2726.3999,74.5,0,0,NO_SIGNAL: RSI=74.5 | SMA200=2659.44,
GC=F,2025-01-10 19:00,WAIT,2717.3999,62.3,0,0,NO_SIGNAL: RSI=62.3 | SMA200=2659.85,
GC=F,2025-01-10 20:00,WAIT,2716.3000,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=2660.27,
