SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC/USDT,2025-12-10 11:00,WAIT,92272.6600,0.0,0,0,LOW_VOLUME: 0.91x (need 1.1x),
BTC/USDT,2025-12-10 12:00,WAIT,92120.4500,0.0,0,0,NO_SIGNAL: RSI=41.7 > 40 (Threshold),
BTC/USDT,2025-12-10 13:00,WAIT,91987.2200,0.0,0,0,LOW_VOLUME: 0.71x (need 1.0x),
BTC/USDT,2025-12-10 14:00,WAIT,92093.6600,0.0,0,0,LOW_VOLUME: 0.74x (need 1.0x),
BTC/USDT,2025-12-10 16:00,WAIT,92063.6900,0.0,0,0,NO_SIGNAL: RSI=45.3 > 45 (Threshold),
BTC/USDT,2025-12-10 17:00,WAIT,92174.1100,0.0,0,0,NO_SIGNAL: RSI=43.8 > 40 (Threshold),
BTC/USDT,2025-12-10 18:00,WAIT,92396.2300,0.0,0,0,NO_SIGNAL: RSI=49.7 > 40 (Threshold),
BTC/USDT,2025-12-10 19:00,WAIT,92503.4800,0.0,0,0,NO_SIGNAL: RSI=49.1 > 40 (Threshold),
BTC/USDT,2025-12-10 20:00,WAIT,92957.6700,0.0,0,0,NO_SIGNAL: RSI=56.4 > 40 (Threshold),
BTC/USDT,2025-12-10 21:00,WAIT,92453.8900,0.0,0,0,NO_SIGNAL: RSI=46.5 > 40 (Threshold),
BTC/USDT,2025-12-10 22:00,WAIT,92356.3800,0.0,0,0,NO_SIGNAL: RSI=43.9 > 40 (Threshold),
BTC/USDT,2025-12-10 23:00,WAIT,92509.9400,0.0,0,0,NO_SIGNAL: RSI=48.6 > 40 (Threshold),
BTC/USDT,2025-12-11 00:00,WAIT,92015.3700,0.0,0,0,LOW_VOLUME: 0.38x (need 1.1x),
BTC/USDT,2025-12-11 01:00,WAIT,91386.1700,0.0,0,0,LOW_VOLUME: 1.04x (need 1.1x),
BTC/USDT,2025-12-11 02:00,WAIT,90674.7400,0.0,0,0,LOW_VOLUME: 0.90x (need 1.1x),
BTC/USDT,2025-12-11 05:00,WAIT,90436.5500,0.0,0,0,LOW_VOLUME: 0.92x (need 1.1x),
BTC/USDT,2025-12-11 06:00,WAIT,90316.7200,0.0,0,0,LOW_VOLUME: 0.39x (need 1.1x),
BTC/USDT,2025-12-11 07:00,WAIT,90301.3500,0.0,0,0,LOW_VOLUME: 0.51x (need 1.0x),
BTC/USDT,2025-12-11 08:00,WAIT,90272.7500,0.0,0,0,LOW_VOLUME: 0.37x (need 1.0x),
BTC/USDT,2025-12-11 09:00,WAIT,90183.7100,0.0,0,0,LOW_VOLUME: 0.52x (need 1.0x),
BTC/USDT,2025-12-11 10:00,WAIT,90234.1900,0.0,0,0,LOW_VOLUME: 0.44x (need 1.0x),
BTC/USDT,2025-12-11 11:00,WAIT,90320.1500,0.0,0,0,LOW_VOLUME: 0.28x (need 1.1x),
BTC/USDT,2025-12-11 12:00,WAIT,90242.3500,0.0,0,0,LOW_VOLUME: 0.29x (need 1.1x),
BTC/USDT,2025-12-11 13:00,WAIT,90032.3100,0.0,0,0,LOW_VOLUME: 0.46x (need 1.0x),
BTC/USDT,2025-12-11 14:00,WAIT,90103.5300,0.0,0,0,LOW_VOLUME: 0.62x (need 1.0x),
BTC/USDT,2025-12-11 15:00,BUY,89545.2400,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-12-11 16:00,BUY,89872.5100,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-12-11 17:00,WAIT,89737.1100,0.0,0,0,NO_SIGNAL: RSI=43.3 > 40 (Threshold),
BTC/USDT,2025-12-11 18:00,WAIT,89983.2300,0.0,0,0,NO_SIGNAL: RSI=52.0 > 40 (Threshold),
BTC/USDT,2025-12-11 19:00,WAIT,90710.5000,0.0,0,0,NO_SIGNAL: RSI=55.0 > 40 (Threshold),
BTC/USDT,2025-12-11 20:00,WAIT,90839.8100,0.0,0,0,NO_SIGNAL: RSI=59.5 > 40 (Threshold),
BTC/USDT,2025-12-11 21:00,WAIT,91792.9900,0.0,0,0,NO_SIGNAL: RSI=70.2 > 40 (Threshold),
BTC/USDT,2025-12-11 22:00,WAIT,92858.3900,0.0,0,0,NO_SIGNAL: RSI=77.4 > 40 (Threshold),
BTC/USDT,2025-12-11 23:00,WAIT,92352.0000,0.0,0,0,NO_SIGNAL: RSI=71.1 > 40 (Threshold),
BTC/USDT,2025-12-12 00:00,WAIT,92513.3800,0.0,0,0,NO_SIGNAL: RSI=71.7 > 40 (Threshold),
BTC/USDT,2025-12-12 01:00,WAIT,91573.8800,0.0,0,0,NO_SIGNAL: RSI=60.3 > 40 (Threshold),
BTC/USDT,2025-12-12 02:00,WAIT,92170.0000,0.0,0,0,NO_SIGNAL: RSI=64.5 > 40 (Threshold),
BTC/USDT,2025-12-12 03:00,WAIT,92588.7900,0.0,0,0,NO_SIGNAL: RSI=68.7 > 40 (Threshold),
BTC/USDT,2025-12-12 04:00,WAIT,92283.4000,0.0,0,0,NO_SIGNAL: RSI=65.4 > 40 (Threshold),
BTC/USDT,2025-12-12 05:00,WAIT,92396.6900,0.0,0,0,NO_SIGNAL: RSI=71.5 > 40 (Threshold),
BTC/USDT,2025-12-12 06:00,WAIT,92444.4200,0.0,0,0,NO_SIGNAL: RSI=70.3 > 40 (Threshold),
BTC/USDT,2025-12-12 07:00,WAIT,92513.3400,0.0,0,0,NO_SIGNAL: RSI=72.1 > 45 (Threshold),
BTC/USDT,2025-12-12 08:00,WAIT,92425.3400,0.0,0,0,NO_SIGNAL: RSI=69.9 > 45 (Threshold),
BTC/USDT,2025-12-12 09:00,WAIT,92342.3900,0.0,0,0,NO_SIGNAL: RSI=64.9 > 45 (Threshold),
BTC/USDT,2025-12-12 10:00,WAIT,92520.5600,0.0,0,0,NO_SIGNAL: RSI=65.2 > 45 (Threshold),
BTC/USDT,2025-12-12 11:00,WAIT,92492.3200,0.0,0,0,NO_SIGNAL: RSI=57.6 > 40 (Threshold),
BTC/USDT,2025-12-12 12:00,WAIT,92418.1900,0.0,0,0,NO_SIGNAL: RSI=43.9 > 40 (Threshold),
BTC/USDT,2025-12-12 13:00,WAIT,92419.9900,0.0,0,0,NO_SIGNAL: RSI=51.1 > 45 (Threshold),
