SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
^GSPC,2025-07-29 16:30,WAIT,6372.8599,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=6211.55,
^GSPC,2025-07-29 17:30,WAIT,6376.3198,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=6213.23,
^GSPC,2025-07-29 18:30,WAIT,6382.4600,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=6214.96,
^GSPC,2025-07-29 19:30,WAIT,6373.4702,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=6216.62,
^GSPC,2025-07-29 20:30,WAIT,6371.1699,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=6218.32,
^GSPC,2025-07-29 21:30,WAIT,6371.6299,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=6220.04,
^GSPC,2025-07-30 15:30,WAIT,6383.1602,55.2,0,0,NO_SIGNAL: RSI=55.2 | SMA200=6221.79,
^GSPC,2025-07-30 16:30,WAIT,6373.3999,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=6223.56,
^GSPC,2025-07-30 17:30,WAIT,6385.9702,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=6225.44,
^GSPC,2025-07-30 18:30,WAIT,6382.4600,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=6227.26,
^GSPC,2025-07-30 19:30,WAIT,6387.9102,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=6229.21,
^GSPC,2025-07-30 20:30,WAIT,6340.6001,37.1,0,0,NO_SIGNAL: RSI=37.1 | SMA200=6231.01,
^GSPC,2025-07-30 21:30,WAIT,6364.8301,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=6232.89,
^GSPC,2025-07-31 15:30,WAIT,6408.0601,59.5,0,0,NO_SIGNAL: RSI=59.5 | SMA200=6235.02,
^GSPC,2025-07-31 16:30,WAIT,6382.2798,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=6236.86,
^GSPC,2025-07-31 17:30,WAIT,6400.8198,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=6238.83,
^GSPC,2025-07-31 18:30,WAIT,6368.0200,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=6240.66,
^GSPC,2025-07-31 19:30,WAIT,6361.6201,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=6242.50,
^GSPC,2025-07-31 20:30,WAIT,6347.5200,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=6244.24,
^GSPC,2025-07-31 21:30,WAIT,6341.5400,41.9,0,0,NO_SIGNAL: RSI=41.9 | SMA200=6246.07,
^GSPC,2025-08-01 15:30,WAIT,6252.2998,28.4,0,0,NO_SIGNAL: RSI=28.4 | SMA200=6247.43,
^GSPC,2025-08-01 16:30,WAIT,6234.2500,26.5,0,0,NO_SIGNAL: RSI=26.5 | SMA200=6248.67,
^GSPC,2025-08-01 17:30,WAIT,6261.9702,33.7,0,0,NO_SIGNAL: RSI=33.7 | SMA200=6250.11,
^GSPC,2025-08-01 18:30,WAIT,6224.3799,29.5,0,0,NO_SIGNAL: RSI=29.5 | SMA200=6251.36,
^GSPC,2025-08-01 19:30,WAIT,6235.0298,32.1,0,0,NO_SIGNAL: RSI=32.1 | SMA200=6252.74,
^GSPC,2025-08-01 20:30,WAIT,6237.2202,32.6,0,0,NO_SIGNAL: RSI=32.6 | SMA200=6254.07,
^GSPC,2025-08-01 21:30,WAIT,6237.2998,32.7,0,0,NO_SIGNAL: RSI=32.7 | SMA200=6255.46,
^GSPC,2025-08-04 15:30,WAIT,6313.5200,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=6257.19,
^GSPC,2025-08-04 16:30,WAIT,6309.9702,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=6258.74,
^GSPC,2025-08-04 17:30,WAIT,6317.1001,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=6260.37,
^GSPC,2025-08-04 18:30,WAIT,6322.3901,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=6262.15,
^GSPC,2025-08-04 19:30,WAIT,6319.3501,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=6263.74,
^GSPC,2025-08-04 20:30,WAIT,6321.6802,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=6265.31,
^GSPC,2025-08-04 21:30,WAIT,6329.5400,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=6266.88,
^GSPC,2025-08-05 15:30,WAIT,6317.0000,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=6268.34,
^GSPC,2025-08-05 16:30,WAIT,6298.4102,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=6269.49,
^GSPC,2025-08-05 17:30,WAIT,6309.8701,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=6270.63,
^GSPC,2025-08-05 18:30,WAIT,6316.2300,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=6271.77,
^GSPC,2025-08-05 19:30,WAIT,6306.1899,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=6272.86,
