SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-11-10 01:00,WAIT,4028.3000,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=3996.75,
GC=F,2025-11-10 02:00,WAIT,4052.8999,72.9,0,0,NO_SIGNAL: RSI=72.9 | SMA200=3997.27,
GC=F,2025-11-10 03:00,WAIT,4056.8000,74.0,0,0,NO_SIGNAL: RSI=74.0 | SMA200=3998.00,
GC=F,2025-11-10 04:00,WAIT,4058.7000,74.6,0,0,NO_SIGNAL: RSI=74.6 | SMA200=3998.70,
GC=F,2025-11-10 05:00,WAIT,4062.8999,75.8,0,0,NO_SIGNAL: RSI=75.8 | SMA200=3999.31,
GC=F,2025-11-10 06:00,WAIT,4078.0000,79.7,0,0,NO_SIGNAL: RSI=79.7 | SMA200=4000.01,
GC=F,2025-11-10 07:00,WAIT,4083.5000,80.9,0,0,NO_SIGNAL: RSI=80.9 | SMA200=4000.79,
GC=F,2025-11-10 08:00,WAIT,4083.6001,80.9,0,0,NO_SIGNAL: RSI=80.9 | SMA200=4001.44,
GC=F,2025-11-10 09:00,WAIT,4090.3000,82.4,0,0,NO_SIGNAL: RSI=82.4 | SMA200=4002.07,
GC=F,2025-11-10 10:00,WAIT,4084.8999,77.2,0,0,NO_SIGNAL: RSI=77.2 | SMA200=4002.60,
GC=F,2025-11-10 11:00,WAIT,4089.3000,78.4,0,0,NO_SIGNAL: RSI=78.4 | SMA200=4003.18,
GC=F,2025-11-10 12:00,WAIT,4093.8000,79.6,0,0,NO_SIGNAL: RSI=79.6 | SMA200=4003.77,
GC=F,2025-11-10 13:00,WAIT,4106.1001,82.4,0,0,NO_SIGNAL: RSI=82.4 | SMA200=4004.44,
GC=F,2025-11-10 14:00,WAIT,4099.8999,76.7,0,0,NO_SIGNAL: RSI=76.7 | SMA200=4005.06,
GC=F,2025-11-10 15:00,WAIT,4091.3999,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=4005.68,
GC=F,2025-11-10 16:00,WAIT,4091.3999,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=4006.39,
GC=F,2025-11-10 17:00,WAIT,4103.2002,73.5,0,0,NO_SIGNAL: RSI=73.5 | SMA200=4007.01,
GC=F,2025-11-10 18:00,WAIT,4110.7002,75.7,0,0,NO_SIGNAL: RSI=75.7 | SMA200=4007.62,
