SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-10-10 02:00,WAIT,4005.1001,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=3935.38,
GC=F,2025-10-10 03:00,WAIT,3987.8999,38.7,0,0,NO_SIGNAL: RSI=38.7 | SMA200=3936.34,
GC=F,2025-10-10 04:00,WAIT,3992.6001,40.7,0,0,NO_SIGNAL: RSI=40.7 | SMA200=3937.23,
GC=F,2025-10-10 05:00,WAIT,3979.1001,36.9,0,0,NO_SIGNAL: RSI=36.9 | SMA200=3938.08,
GC=F,2025-10-10 06:00,BUY,3979.8000,0.0,0,22.7857,RSI0+CONFIRM,
GC=F,2025-10-10 06:00,BUY,3979.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4048.15713936942%|SL:3911.44295828683%,
GC=F,2025-10-10 07:00,WAIT,3990.2000,42.0,0,0,NO_SIGNAL: RSI=42.0 | SMA200=3939.70,
GC=F,2025-10-10 08:00,WAIT,3983.0000,39.8,0,0,NO_SIGNAL: RSI=39.8 | SMA200=3940.45,
GC=F,2025-10-10 09:00,BUY,3985.1001,0.0,0,18.3071,RSI0+CONFIRM,
GC=F,2025-10-10 09:00,BUY,3985.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4040.0215366908483%|SL:3930.1786586216517%,
GC=F,2025-10-10 10:00,WAIT,4005.1001,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=3941.96,
GC=F,2025-10-10 11:00,WAIT,4010.0000,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=3942.83,
GC=F,2025-10-10 12:00,WAIT,4008.1001,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=3943.63,
GC=F,2025-10-10 13:00,WAIT,4002.3000,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=3944.45,
GC=F,2025-10-10 14:00,WAIT,4002.0000,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=3945.22,
GC=F,2025-10-10 15:00,WAIT,3996.1001,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=3945.91,
GC=F,2025-10-10 16:00,WAIT,4005.7000,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=3946.72,
GC=F,2025-10-10 17:00,WAIT,4013.3999,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=3947.54,
GC=F,2025-10-10 18:00,WAIT,3997.5000,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=3948.24,
GC=F,2025-10-10 19:00,WAIT,4004.8999,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=3948.97,
GC=F,2025-10-10 20:00,WAIT,4014.8999,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=3949.75,
GC=F,2025-10-10 21:00,WAIT,4028.1001,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=3950.60,
GC=F,2025-10-10 22:00,WAIT,4000.3999,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=3951.34,
GC=F,2025-10-13 00:00,WAIT,4059.0000,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=3952.35,
GC=F,2025-10-13 01:00,WAIT,4053.1001,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=3953.30,
GC=F,2025-10-13 02:00,WAIT,4061.5000,63.2,0,0,NO_SIGNAL: RSI=63.2 | SMA200=3954.31,
GC=F,2025-10-13 03:00,WAIT,4072.0000,65.4,0,0,NO_SIGNAL: RSI=65.4 | SMA200=3955.36,
GC=F,2025-10-13 04:00,WAIT,4066.1001,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=3956.36,
GC=F,2025-10-13 05:00,WAIT,4070.2000,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=3957.32,
GC=F,2025-10-13 06:00,WAIT,4073.6001,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=3958.31,
GC=F,2025-10-13 07:00,WAIT,4082.6001,66.9,0,0,NO_SIGNAL: RSI=66.9 | SMA200=3959.25,
