SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EURUSD=X,2025-02-14 06:00,WAIT,1.0456,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=1.04,
EURUSD=X,2025-02-14 07:00,WAIT,1.0462,62.3,0,0,NO_SIGNAL: RSI=62.3 | SMA200=1.04,
EURUSD=X,2025-02-14 08:00,WAIT,1.0468,64.4,0,0,NO_SIGNAL: RSI=64.4 | SMA200=1.04,
EURUSD=X,2025-02-14 09:00,WAIT,1.0479,68.1,0,0,NO_SIGNAL: RSI=68.1 | SMA200=1.04,
EURUSD=X,2025-02-14 10:00,WAIT,1.0483,69.4,0,0,NO_SIGNAL: RSI=69.4 | SMA200=1.04,
EURUSD=X,2025-02-14 11:00,WAIT,1.0468,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=1.04,
EURUSD=X,2025-02-14 12:00,WAIT,1.0470,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=1.04,
EURUSD=X,2025-02-14 13:00,WAIT,1.0473,61.9,0,0,NO_SIGNAL: RSI=61.9 | SMA200=1.04,
EURUSD=X,2025-02-14 14:00,WAIT,1.0491,67.9,0,0,NO_SIGNAL: RSI=67.9 | SMA200=1.04,
EURUSD=X,2025-02-14 15:00,WAIT,1.0510,72.9,0,0,NO_SIGNAL: RSI=72.9 | SMA200=1.04,
EURUSD=X,2025-02-14 16:00,WAIT,1.0512,73.4,0,0,NO_SIGNAL: RSI=73.4 | SMA200=1.04,
EURUSD=X,2025-02-14 17:00,WAIT,1.0501,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=1.04,
EURUSD=X,2025-02-14 18:00,WAIT,1.0512,69.6,0,0,NO_SIGNAL: RSI=69.6 | SMA200=1.04,
EURUSD=X,2025-02-14 19:00,WAIT,1.0506,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=1.04,
EURUSD=X,2025-02-14 20:00,WAIT,1.0502,63.8,0,0,NO_SIGNAL: RSI=63.8 | SMA200=1.04,
EURUSD=X,2025-02-14 21:00,WAIT,1.0494,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=1.04,
EURUSD=X,2025-02-14 22:00,WAIT,1.0495,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=1.04,
EURUSD=X,2025-02-14 23:00,WAIT,1.0495,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=1.04,
EURUSD=X,2025-02-17 01:00,WAIT,1.0495,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=1.04,
EURUSD=X,2025-02-17 02:00,WAIT,1.0508,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.04,
EURUSD=X,2025-02-17 03:00,WAIT,1.0504,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=1.04,
EURUSD=X,2025-02-17 04:00,WAIT,1.0498,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=1.04,
EURUSD=X,2025-02-17 05:00,WAIT,1.0498,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=1.04,
EURUSD=X,2025-02-17 06:00,WAIT,1.0493,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=1.04,
EURUSD=X,2025-02-17 07:00,WAIT,1.0494,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=1.04,
EURUSD=X,2025-02-17 08:00,WAIT,1.0485,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=1.04,
