SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
^GSPC,2024-11-19 01:00,BUY,5916.9800,0.0,0,65.8550,RSI0+CONFIRM,
^GSPC,2024-11-19 01:00,BUY,5916.9800,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6015.762503487723%|SL:5869.564369419643%,
^GSPC,2024-11-20 01:00,BUY,5917.1099,0.0,0,62.2336,RSI0+CONFIRM,
^GSPC,2024-11-20 01:00,BUY,5917.1099,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6010.460222516741%|SL:5872.301690848214%,
^GSPC,2024-11-21 01:00,WAIT,5948.7100,59.6,0,0,NO_SIGNAL: RSI=59.6 | SMA200=5430.13,
^GSPC,2024-11-22 01:00,WAIT,5969.3398,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=5434.98,
^GSPC,2024-11-25 01:00,WAIT,5987.3701,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=5439.79,
^GSPC,2024-11-26 01:00,WAIT,6021.6299,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=5444.79,
^GSPC,2024-11-27 01:00,WAIT,5998.7402,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=5450.02,
^GSPC,2024-11-29 01:00,WAIT,6032.3799,65.5,0,0,NO_SIGNAL: RSI=65.5 | SMA200=5455.17,
^GSPC,2024-12-02 01:00,WAIT,6047.1499,66.7,0,0,NO_SIGNAL: RSI=66.7 | SMA200=5460.26,
^GSPC,2024-12-03 01:00,WAIT,6049.8799,67.0,0,0,NO_SIGNAL: RSI=67.0 | SMA200=5465.48,
^GSPC,2024-12-04 01:00,WAIT,6086.4902,70.1,0,0,NO_SIGNAL: RSI=70.1 | SMA200=5471.04,
^GSPC,2024-12-05 01:00,WAIT,6075.1099,67.9,0,0,NO_SIGNAL: RSI=67.9 | SMA200=5476.50,
^GSPC,2024-12-06 01:00,WAIT,6090.2700,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=5481.52,
^GSPC,2024-12-09 01:00,WAIT,6052.8501,62.3,0,0,NO_SIGNAL: RSI=62.3 | SMA200=5486.34,
^GSPC,2024-12-10 01:00,WAIT,6034.9102,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=5491.17,
^GSPC,2024-12-11 01:00,WAIT,6084.1899,64.4,0,0,NO_SIGNAL: RSI=64.4 | SMA200=5496.20,
^GSPC,2024-12-12 01:00,WAIT,6051.2500,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=5501.10,
^GSPC,2024-12-13 01:00,WAIT,6051.0898,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=5505.88,
^GSPC,2024-12-16 01:00,WAIT,6074.0801,61.6,0,0,NO_SIGNAL: RSI=61.6 | SMA200=5510.56,
^GSPC,2024-12-17 01:00,BUY,6050.6099,0.0,0,35.1507,RSI0+CONFIRM,
^GSPC,2024-12-17 01:00,BUY,6050.6099,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6103.335867745535%|SL:6025.301381138393%,
^GSPC,2024-12-18 01:00,WAIT,5872.1602,37.6,0,0,NO_SIGNAL: RSI=37.6 | SMA200=5519.13,
^GSPC,2024-12-19 01:00,WAIT,5867.0801,37.2,0,0,NO_SIGNAL: RSI=37.2 | SMA200=5522.94,
^GSPC,2024-12-20 01:00,BUY,5930.8501,0.0,0,57.9150,RSI0+CONFIRM,
^GSPC,2024-12-20 01:00,BUY,5930.8501,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6000.348102678571%|SL:5893.321174944196%,
^GSPC,2024-12-23 01:00,BUY,5974.0698,0.0,0,61.9865,RSI0+CONFIRM,
^GSPC,2024-12-23 01:00,BUY,5974.0698,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6048.453585379464%|SL:5933.902593191964%,
^GSPC,2025-01-27 01:00,SELL,6012.2798,0,0,0,CLOSED_2_TRADES_PNL_$0.01,$0.01
^GSPC,2025-01-27 01:00,BUY,6012.2798,0.0,0,74.3914,RSI0+CONFIRM,
^GSPC,2025-01-27 01:00,BUY,6012.2798,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6079.232038225447%|SL:5974.7865234375%,
^GSPC,2025-01-28 01:00,BUY,6067.7002,0.0,0,74.4871,RSI0+CONFIRM,
^GSPC,2025-01-28 01:00,BUY,6067.7002,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6134.738612583706%|SL:6030.158681640625%,
^GSPC,2025-02-07 01:00,SELL,6025.9902,0,0,0,CLOSED_1_TRADES_PNL_$0.00,$0.00
^GSPC,2025-02-07 01:00,WAIT,6025.9902,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=5655.66,
