SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
^GSPC,2025-11-25 01:00,BUY,6765.8799,0.0,0,110.4357,RSI0+CONFIRM,
^GSPC,2025-11-25 01:00,BUY,6765.8799,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6865.272031947545%|SL:6710.220279296875%,
^GSPC,2025-11-26 01:00,BUY,6812.6099,0.0,0,108.7493,RSI0+CONFIRM,
^GSPC,2025-11-26 01:00,BUY,6812.6099,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6910.484204101563%|SL:6757.800232421875%,
^GSPC,2025-11-28 01:00,WAIT,6849.0898,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=6177.35,
^GSPC,2025-12-01 01:00,BUY,6812.6299,0.0,0,99.9071,RSI0+CONFIRM,
^GSPC,2025-12-01 01:00,BUY,6812.6299,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6902.546292550223%|SL:6762.276693359375%,
^GSPC,2025-12-02 01:00,BUY,6829.3701,0.0,0,99.6628,RSI0+CONFIRM,
^GSPC,2025-12-02 01:00,BUY,6829.3701,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6919.066674804688%|SL:6779.140044921875%,
^GSPC,2025-12-03 01:00,WAIT,6849.7202,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=6188.01,
^GSPC,2025-12-04 01:00,WAIT,6857.1201,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=6191.57,
^GSPC,2025-12-05 01:00,WAIT,6870.3999,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=6195.34,
^GSPC,2025-12-08 01:00,WAIT,6846.5098,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=6199.50,
^GSPC,2025-12-09 01:00,BUY,6840.5098,0.0,0,78.3021,RSI0+CONFIRM,
^GSPC,2025-12-09 01:00,BUY,6840.5098,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6910.98163016183%|SL:6801.045521484375%,
