SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EUR/USD,2025-11-13 10:00,WAIT,1.1621,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.15,
EUR/USD,2025-11-13 11:00,WAIT,1.1618,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=1.15,
EUR/USD,2025-11-13 12:00,WAIT,1.1609,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=1.15,
EUR/USD,2025-11-13 13:00,WAIT,1.1625,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=1.15,
EUR/USD,2025-11-13 14:00,WAIT,1.1624,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=1.15,
EUR/USD,2025-11-13 15:00,WAIT,1.1629,64.6,0,0,NO_SIGNAL: RSI=64.6 | SMA200=1.15,
EUR/USD,2025-11-13 16:00,WAIT,1.1643,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=1.15,
EUR/USD,2025-11-13 17:00,WAIT,1.1651,71.7,0,0,NO_SIGNAL: RSI=71.7 | SMA200=1.15,
EUR/USD,2025-11-13 18:00,WAIT,1.1655,72.8,0,0,NO_SIGNAL: RSI=72.8 | SMA200=1.15,
EUR/USD,2025-11-13 19:00,WAIT,1.1643,64.4,0,0,NO_SIGNAL: RSI=64.4 | SMA200=1.15,
EUR/USD,2025-11-13 20:00,WAIT,1.1639,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=1.15,
EUR/USD,2025-11-13 21:00,WAIT,1.1636,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=1.15,
EUR/USD,2025-11-13 22:00,WAIT,1.1637,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=1.16,
EUR/USD,2025-11-13 23:00,WAIT,1.1640,61.9,0,0,NO_SIGNAL: RSI=61.9 | SMA200=1.16,
