SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
^GSPC,2025-11-19 01:00,BUY,6642.1602,0.0,0,87.2164,RSI0+CONFIRM,
^GSPC,2025-11-19 01:00,BUY,6642.1602,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6746.819893973215%|SL:6598.20306640625%,
^GSPC,2025-11-20 01:00,BUY,6538.7598,0.0,0,99.4586,RSI0+CONFIRM,
^GSPC,2025-11-20 01:00,BUY,6538.7598,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6628.272506277902%|SL:6499.771994140625%,
^GSPC,2025-11-21 01:00,BUY,6602.9902,0.0,0,104.9179,RSI0+CONFIRM,
^GSPC,2025-11-21 01:00,BUY,6602.9902,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6697.416343470982%|SL:6561.86241796875%,
^GSPC,2025-11-24 01:00,BUY,6705.1201,0.0,0,106.8821,RSI0+CONFIRM,
^GSPC,2025-11-24 01:00,BUY,6705.1201,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6801.314052036831%|SL:6663.222314453125%,
^GSPC,2025-11-25 01:00,WAIT,6765.8799,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=6169.64,
^GSPC,2025-11-26 01:00,WAIT,6812.6099,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=6173.36,
^GSPC,2025-11-28 01:00,WAIT,6849.0898,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=6177.35,
^GSPC,2025-12-01 01:00,WAIT,6812.6299,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=6180.83,
^GSPC,2025-12-02 01:00,WAIT,6829.3701,56.9,0,0,NO_SIGNAL: RSI=56.9 | SMA200=6184.41,
^GSPC,2025-12-03 01:00,WAIT,6849.7202,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=6188.01,
^GSPC,2025-12-04 01:00,WAIT,6857.1201,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=6191.57,
^GSPC,2025-12-05 01:00,SELL,6870.3999,0,0,0,CLOSED_1_TRADES_PNL_$0.02,$0.02
^GSPC,2025-12-05 01:00,WAIT,6870.3999,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=6195.34,
^GSPC,2025-12-08 01:00,WAIT,6846.5098,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=6199.50,
^GSPC,2025-12-09 01:00,WAIT,6840.5098,56.5,0,0,NO_SIGNAL: RSI=56.5 | SMA200=6203.79,
^GSPC,2025-12-10 01:00,WAIT,6886.6802,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=6208.45,
^GSPC,2025-12-11 01:00,WAIT,6901.0000,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=6213.17,
^GSPC,2025-12-12 01:00,WAIT,6827.4102,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=6218.00,
^GSPC,2025-12-15 01:00,WAIT,6816.5098,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=6222.31,
