SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EUR/USD,2025-12-12 12:00,WAIT,1.1730,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=1.17,
EUR/USD,2025-12-12 13:00,WAIT,1.1727,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=1.17,
EUR/USD,2025-12-12 14:00,WAIT,1.1730,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=1.17,
EUR/USD,2025-12-12 15:00,WAIT,1.1745,62.7,0,0,NO_SIGNAL: RSI=62.7 | SMA200=1.17,
EUR/USD,2025-12-12 16:00,WAIT,1.1740,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=1.17,
EUR/USD,2025-12-12 17:00,WAIT,1.1734,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=1.17,
EUR/USD,2025-12-12 18:00,WAIT,1.1752,63.3,0,0,NO_SIGNAL: RSI=63.3 | SMA200=1.17,
EUR/USD,2025-12-12 19:00,WAIT,1.1745,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=1.17,
EUR/USD,2025-12-12 20:00,WAIT,1.1744,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=1.17,
EUR/USD,2025-12-12 21:00,WAIT,1.1743,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=1.17,
EUR/USD,2025-12-12 22:00,WAIT,1.1745,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=1.17,
EUR/USD,2025-12-12 23:00,WAIT,1.1744,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=1.17,
EUR/USD,2025-12-15 01:00,WAIT,1.1737,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.17,
EUR/USD,2025-12-15 02:00,WAIT,1.1744,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.17,
EUR/USD,2025-12-15 03:00,WAIT,1.1745,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=1.17,
EUR/USD,2025-12-15 04:00,WAIT,1.1737,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=1.17,
EUR/USD,2025-12-15 05:00,WAIT,1.1736,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=1.17,
EUR/USD,2025-12-15 06:00,WAIT,1.1738,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=1.17,
EUR/USD,2025-12-15 07:00,WAIT,1.1740,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=1.17,
EUR/USD,2025-12-15 08:00,WAIT,1.1732,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.17,
EUR/USD,2025-12-15 09:00,WAIT,1.1736,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=1.17,
EUR/USD,2025-12-15 10:00,WAIT,1.1747,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.17,
EUR/USD,2025-12-15 11:00,WAIT,1.1747,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.17,
EUR/USD,2025-12-15 12:00,WAIT,1.1752,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=1.17,
EUR/USD,2025-12-15 13:00,WAIT,1.1756,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=1.17,
EUR/USD,2025-12-15 14:00,WAIT,1.1752,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=1.17,
EUR/USD,2025-12-15 15:00,WAIT,1.1766,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=1.17,
EUR/USD,2025-12-15 16:00,WAIT,1.1766,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=1.17,
EUR/USD,2025-12-15 17:00,WAIT,1.1759,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=1.17,
EUR/USD,2025-12-15 18:00,WAIT,1.1750,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=1.17,
EUR/USD,2025-12-15 19:00,WAIT,1.1747,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.17,
EUR/USD,2025-12-15 20:00,WAIT,1.1754,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=1.17,
EUR/USD,2025-12-15 21:00,WAIT,1.1755,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=1.17,
EUR/USD,2025-12-15 22:00,WAIT,1.1756,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.17,
EUR/USD,2025-12-15 23:00,WAIT,1.1755,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=1.17,
EUR/USD,2025-12-16 00:00,WAIT,1.1758,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=1.17,
EUR/USD,2025-12-16 01:00,WAIT,1.1752,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=1.17,
EUR/USD,2025-12-16 02:00,WAIT,1.1754,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.17,
