SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC/USDT,2025-01-09 11:00,WAIT,93462.4300,0.0,0,0,NO_SIGNAL: RSI=45.0 > 40 (Threshold),
BTC/USDT,2025-01-09 12:00,WAIT,93465.2300,0.0,0,0,LOW_VOLUME: 0.52x (need 1.1x),
BTC/USDT,2025-01-09 13:00,WAIT,93421.9400,0.0,0,0,LOW_VOLUME: 0.54x (need 1.0x),
BTC/USDT,2025-01-09 17:00,WAIT,94250.9500,0.0,0,0,NO_SIGNAL: RSI=46.2 > 40 (Threshold),
BTC/USDT,2025-01-09 18:00,WAIT,92693.1100,0.0,0,0,NO_SIGNAL: RSI=41.4 > 40 (Threshold),
BTC/USDT,2025-01-09 19:00,WAIT,93020.1100,0.0,0,0,NO_SIGNAL: RSI=40.8 > 40 (Threshold),
BTC/USDT,2025-01-09 22:00,WAIT,92108.8400,0.0,0,0,NO_SIGNAL: RSI=42.8 > 40 (Threshold),
BTC/USDT,2025-01-09 23:00,WAIT,92456.3200,0.0,0,0,NO_SIGNAL: RSI=46.3 > 40 (Threshold),
BTC/USDT,2025-01-10 00:00,WAIT,92552.4900,0.0,0,0,NO_SIGNAL: RSI=43.5 > 40 (Threshold),
BTC/USDT,2025-01-10 01:00,WAIT,92775.8400,0.0,0,0,NO_SIGNAL: RSI=45.5 > 40 (Threshold),
BTC/USDT,2025-01-10 02:00,WAIT,93102.5200,0.0,0,0,NO_SIGNAL: RSI=47.7 > 40 (Threshold),
BTC/USDT,2025-01-10 03:00,WAIT,93364.3600,0.0,0,0,NO_SIGNAL: RSI=49.6 > 40 (Threshold),
BTC/USDT,2025-01-10 04:00,WAIT,93696.1300,0.0,0,0,NO_SIGNAL: RSI=62.1 > 40 (Threshold),
BTC/USDT,2025-01-10 05:00,WAIT,93837.6900,0.0,0,0,NO_SIGNAL: RSI=57.7 > 40 (Threshold),
BTC/USDT,2025-01-10 06:00,WAIT,93956.8300,0.0,0,0,NO_SIGNAL: RSI=47.2 > 40 (Threshold),
BTC/USDT,2025-01-10 07:00,WAIT,94252.8300,0.0,0,0,NO_SIGNAL: RSI=50.0 > 45 (Threshold),
BTC/USDT,2025-01-10 08:00,WAIT,94492.6300,0.0,0,0,NO_SIGNAL: RSI=72.3 > 45 (Threshold),
BTC/USDT,2025-01-10 09:00,WAIT,94680.0100,0.0,0,0,NO_SIGNAL: RSI=71.3 > 45 (Threshold),
BTC/USDT,2025-01-10 10:00,WAIT,94793.0800,0.0,0,0,NO_SIGNAL: RSI=99.8 > 45 (Threshold),
BTC/USDT,2025-01-10 11:00,WAIT,95215.7300,0.0,0,0,NO_SIGNAL: RSI=100.0 > 40 (Threshold),
BTC/USDT,2025-01-10 12:00,WAIT,95073.9500,0.0,0,0,NO_SIGNAL: RSI=95.6 > 40 (Threshold),
BTC/USDT,2025-01-10 13:00,WAIT,95023.4400,0.0,0,0,NO_SIGNAL: RSI=93.5 > 45 (Threshold),
BTC/USDT,2025-01-10 14:00,WAIT,93557.2300,0.0,0,0,NO_SIGNAL: RSI=61.6 > 45 (Threshold),
BTC/USDT,2025-01-10 15:00,WAIT,94115.6300,0.0,0,0,NO_SIGNAL: RSI=64.4 > 45 (Threshold),
BTC/USDT,2025-01-10 16:00,WAIT,93730.9200,0.0,0,0,NO_SIGNAL: RSI=56.7 > 45 (Threshold),
BTC/USDT,2025-01-10 17:00,WAIT,93645.0500,0.0,0,0,NO_SIGNAL: RSI=53.1 > 40 (Threshold),
BTC/USDT,2025-01-10 18:00,WAIT,95793.0500,0.0,0,0,NO_SIGNAL: RSI=66.5 > 40 (Threshold),
BTC/USDT,2025-01-10 19:00,WAIT,94861.6200,0.0,0,0,NO_SIGNAL: RSI=57.2 > 40 (Threshold),
BTC/USDT,2025-01-10 20:00,WAIT,95327.0600,0.0,0,0,NO_SIGNAL: RSI=59.1 > 40 (Threshold),
