SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC/USDT,2025-10-11 12:00,WAIT,112114.6400,0.0,0,0,NO_SIGNAL: RSI=40.7 > 40 (Threshold),
BTC/USDT,2025-10-11 13:00,WAIT,112280.0000,0.0,0,0,LOW_VOLUME: 0.25x (need 1.0x),
BTC/USDT,2025-10-11 14:00,WAIT,112380.1400,0.0,0,0,LOW_VOLUME: 0.26x (need 1.0x),
BTC/USDT,2025-10-11 15:00,WAIT,112267.8600,0.0,0,0,NO_SIGNAL: RSI=47.5 > 45 (Threshold),
BTC/USDT,2025-10-11 16:00,WAIT,111991.9700,0.0,0,0,NO_SIGNAL: RSI=47.4 > 45 (Threshold),
BTC/USDT,2025-10-11 17:00,WAIT,111793.2000,0.0,0,0,NO_SIGNAL: RSI=54.0 > 40 (Threshold),
BTC/USDT,2025-10-11 18:00,WAIT,111846.1800,0.0,0,0,LOW_VOLUME: 0.24x (need 1.1x),
BTC/USDT,2025-10-11 19:00,WAIT,112005.5700,0.0,0,0,NO_SIGNAL: RSI=47.5 > 40 (Threshold),
BTC/USDT,2025-10-11 20:00,WAIT,111955.2700,0.0,0,0,NO_SIGNAL: RSI=40.8 > 40 (Threshold),
BTC/USDT,2025-10-11 21:00,WAIT,111178.3100,0.0,0,0,LOW_VOLUME: 0.84x (need 1.1x),
BTC/USDT,2025-10-11 23:00,WAIT,110893.5400,0.0,0,0,NO_SIGNAL: RSI=54.9 > 40 (Threshold),
BTC/USDT,2025-10-12 00:00,WAIT,111043.2700,0.0,0,0,NO_SIGNAL: RSI=46.8 > 40 (Threshold),
BTC/USDT,2025-10-12 01:00,WAIT,110644.4000,0.0,0,0,LOW_VOLUME: 0.49x (need 1.1x),
BTC/USDT,2025-10-12 02:00,WAIT,109641.5400,0.0,0,0,LOW_VOLUME: 0.99x (need 1.1x),
BTC/USDT,2025-10-12 03:00,WAIT,109978.5600,0.0,0,0,LOW_VOLUME: 1.02x (need 1.1x),
BTC/USDT,2025-10-12 04:00,WAIT,110119.0200,0.0,0,0,LOW_VOLUME: 0.89x (need 1.1x),
BTC/USDT,2025-10-12 05:00,WAIT,110676.0000,0.0,0,0,BEARISH_MOMENTUM: EMA diff -2.96%,
BTC/USDT,2025-10-12 06:00,WAIT,111524.8700,0.0,0,0,NO_SIGNAL: RSI=46.3 > 40 (Threshold),
BTC/USDT,2025-10-12 07:00,WAIT,111700.3800,0.0,0,0,NO_SIGNAL: RSI=49.3 > 45 (Threshold),
BTC/USDT,2025-10-12 08:00,WAIT,111686.0100,0.0,0,0,NO_SIGNAL: RSI=48.7 > 45 (Threshold),
BTC/USDT,2025-10-12 09:00,WAIT,111525.2000,0.0,0,0,NO_SIGNAL: RSI=46.1 > 45 (Threshold),
BTC/USDT,2025-10-12 10:00,WAIT,111310.9000,0.0,0,0,LOW_VOLUME: 0.63x (need 1.0x),
BTC/USDT,2025-10-12 11:00,WAIT,111837.0400,0.0,0,0,NO_SIGNAL: RSI=55.4 > 40 (Threshold),
BTC/USDT,2025-10-12 12:00,WAIT,111651.6400,0.0,0,0,NO_SIGNAL: RSI=63.1 > 40 (Threshold),
BTC/USDT,2025-10-12 13:00,WAIT,111848.3600,0.0,0,0,NO_SIGNAL: RSI=59.7 > 45 (Threshold),
BTC/USDT,2025-10-12 14:00,WAIT,111789.6000,0.0,0,0,NO_SIGNAL: RSI=57.7 > 45 (Threshold),
BTC/USDT,2025-10-12 15:00,WAIT,111297.5200,0.0,0,0,NO_SIGNAL: RSI=56.7 > 45 (Threshold),
BTC/USDT,2025-10-12 16:00,WAIT,112338.1000,0.0,0,0,NO_SIGNAL: RSI=77.2 > 45 (Threshold),
BTC/USDT,2025-10-12 17:00,WAIT,113198.2000,0.0,0,0,NO_SIGNAL: RSI=79.4 > 40 (Threshold),
BTC/USDT,2025-10-12 18:00,WAIT,114069.3500,0.0,0,0,NO_SIGNAL: RSI=81.8 > 40 (Threshold),
BTC/USDT,2025-10-12 19:00,WAIT,113799.9900,0.0,0,0,NO_SIGNAL: RSI=76.4 > 40 (Threshold),
BTC/USDT,2025-10-12 20:00,WAIT,113878.9300,0.0,0,0,NO_SIGNAL: RSI=72.9 > 40 (Threshold),
BTC/USDT,2025-10-12 21:00,WAIT,114342.2800,0.0,0,0,NO_SIGNAL: RSI=74.3 > 40 (Threshold),
BTC/USDT,2025-10-12 22:00,WAIT,114927.9700,0.0,0,0,NO_SIGNAL: RSI=77.0 > 40 (Threshold),
BTC/USDT,2025-10-12 23:00,WAIT,114882.0600,0.0,0,0,NO_SIGNAL: RSI=78.5 > 40 (Threshold),
BTC/USDT,2025-10-13 00:00,WAIT,115221.4000,0.0,0,0,NO_SIGNAL: RSI=82.5 > 40 (Threshold),
BTC/USDT,2025-10-13 01:00,WAIT,114958.8000,0.0,0,0,NO_SIGNAL: RSI=77.1 > 40 (Threshold),
BTC/USDT,2025-10-13 02:00,WAIT,115280.8400,0.0,0,0,NO_SIGNAL: RSI=80.8 > 40 (Threshold),
BTC/USDT,2025-10-13 03:00,WAIT,115713.3200,0.0,0,0,NO_SIGNAL: RSI=81.6 > 40 (Threshold),
BTC/USDT,2025-10-13 04:00,WAIT,115319.9700,0.0,0,0,NO_SIGNAL: RSI=77.3 > 40 (Threshold),
BTC/USDT,2025-10-13 05:00,WAIT,114821.1200,0.0,0,0,NO_SIGNAL: RSI=77.3 > 40 (Threshold),
BTC/USDT,2025-10-13 06:00,WAIT,114708.1500,0.0,0,0,NO_SIGNAL: RSI=71.4 > 40 (Threshold),
BTC/USDT,2025-10-13 07:00,WAIT,114611.8200,0.0,0,0,NO_SIGNAL: RSI=64.8 > 45 (Threshold),
BTC/USDT,2025-10-13 08:00,WAIT,115221.2200,0.0,0,0,NO_SIGNAL: RSI=62.8 > 45 (Threshold),
BTC/USDT,2025-10-13 09:00,WAIT,115399.6700,0.0,0,0,NO_SIGNAL: RSI=68.1 > 45 (Threshold),
BTC/USDT,2025-10-13 10:00,WAIT,115254.2300,0.0,0,0,NO_SIGNAL: RSI=65.3 > 45 (Threshold),
BTC/USDT,2025-10-13 11:00,WAIT,115127.0400,0.0,0,0,NO_SIGNAL: RSI=59.5 > 40 (Threshold),
BTC/USDT,2025-10-13 12:00,WAIT,114810.6200,0.0,0,0,NO_SIGNAL: RSI=48.5 > 40 (Threshold),
BTC/USDT,2025-10-13 14:00,BUY,114412.2600,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-10-13 15:00,WAIT,115345.7900,0.0,0,0,NO_SIGNAL: RSI=53.8 > 45 (Threshold),
BTC/USDT,2025-10-13 17:00,WAIT,114312.1000,0.0,0,0,LOW_VOLUME: 0.90x (need 1.1x),
BTC/USDT,2025-10-13 18:00,WAIT,114669.2400,0.0,0,0,NO_SIGNAL: RSI=44.4 > 40 (Threshold),
BTC/USDT,2025-10-13 19:00,WAIT,115040.5500,0.0,0,0,NO_SIGNAL: RSI=51.9 > 40 (Threshold),
