SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-02-14 18:00,WAIT,2901.7000,20.2,0,0,NO_SIGNAL: RSI=20.2 | SMA200=2908.95,
GC=F,2025-02-14 19:00,WAIT,2897.0000,18.8,0,0,NO_SIGNAL: RSI=18.8 | SMA200=2909.17,
GC=F,2025-02-14 20:00,WAIT,2894.8000,18.3,0,0,NO_SIGNAL: RSI=18.3 | SMA200=2909.38,
GC=F,2025-02-14 21:00,BUY,2896.5000,0.0,0,11.4071,RSI0+CONFIRM,
GC=F,2025-02-14 21:00,BUY,2896.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2947.832048688616%|SL:2867.982195172991%,
GC=F,2025-02-17 00:00,WAIT,2892.3999,19.0,0,0,NO_SIGNAL: RSI=19.0 | SMA200=2910.09,
GC=F,2025-02-17 01:00,WAIT,2894.3999,21.8,0,0,NO_SIGNAL: RSI=21.8 | SMA200=2910.35,
GC=F,2025-02-17 02:00,BUY,2907.1001,0.0,0,12.8286,RSI0+CONFIRM,
GC=F,2025-02-17 02:00,BUY,2907.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:2964.828622000558%|SL:2875.0286952427455%,
GC=F,2025-02-18 17:00,SELL,2950.8999,0,0,0,CLOSED_1_TRADES_PNL_$0.01,$0.01
GC=F,2025-02-18 17:00,WAIT,2950.8999,70.0,0,0,NO_SIGNAL: RSI=70.0 | SMA200=2915.48,
GC=F,2025-02-18 18:00,WAIT,2950.3000,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=2915.86,
GC=F,2025-02-18 19:00,WAIT,2952.7000,70.6,0,0,NO_SIGNAL: RSI=70.6 | SMA200=2916.22,
GC=F,2025-02-18 20:00,WAIT,2954.8000,71.8,0,0,NO_SIGNAL: RSI=71.8 | SMA200=2916.58,
GC=F,2025-02-18 21:00,WAIT,2951.3000,67.0,0,0,NO_SIGNAL: RSI=67.0 | SMA200=2916.92,
GC=F,2025-02-18 22:00,WAIT,2954.3999,69.0,0,0,NO_SIGNAL: RSI=69.0 | SMA200=2917.25,
GC=F,2025-02-19 00:00,WAIT,2953.3000,67.4,0,0,NO_SIGNAL: RSI=67.4 | SMA200=2917.59,
GC=F,2025-02-19 01:00,WAIT,2949.0000,61.6,0,0,NO_SIGNAL: RSI=61.6 | SMA200=2917.88,
GC=F,2025-02-19 02:00,WAIT,2957.3999,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=2918.20,
GC=F,2025-02-19 03:00,WAIT,2947.8000,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=2918.46,
GC=F,2025-02-19 04:00,WAIT,2946.5000,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=2918.73,
GC=F,2025-02-19 05:00,WAIT,2945.3999,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=2918.99,
GC=F,2025-02-19 06:00,WAIT,2949.8000,58.0,0,0,NO_SIGNAL: RSI=58.0 | SMA200=2919.26,
GC=F,2025-02-19 07:00,WAIT,2948.3999,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=2919.59,
GC=F,2025-02-19 08:00,WAIT,2951.7000,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=2919.89,
GC=F,2025-02-19 09:00,WAIT,2955.8000,62.4,0,0,NO_SIGNAL: RSI=62.4 | SMA200=2920.16,
GC=F,2025-02-19 10:00,WAIT,2962.6001,67.0,0,0,NO_SIGNAL: RSI=67.0 | SMA200=2920.49,
GC=F,2025-02-19 11:00,WAIT,2962.3000,66.7,0,0,NO_SIGNAL: RSI=66.7 | SMA200=2920.83,
GC=F,2025-02-19 12:00,WAIT,2953.0000,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=2921.16,
GC=F,2025-02-19 13:00,WAIT,2951.1001,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=2921.49,
GC=F,2025-02-19 14:00,WAIT,2953.2000,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=2921.85,
GC=F,2025-02-19 15:00,WAIT,2954.8999,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=2922.20,
GC=F,2025-02-19 16:00,WAIT,2941.6001,44.7,0,0,NO_SIGNAL: RSI=44.7 | SMA200=2922.48,
GC=F,2025-02-19 17:00,WAIT,2944.5000,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=2922.76,
GC=F,2025-02-19 18:00,WAIT,2940.6001,44.2,0,0,NO_SIGNAL: RSI=44.2 | SMA200=2923.01,
GC=F,2025-02-19 19:00,WAIT,2940.7000,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=2923.27,
GC=F,2025-02-19 20:00,WAIT,2947.3000,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=2923.57,
GC=F,2025-02-19 21:00,WAIT,2951.1001,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=2923.89,
GC=F,2025-02-19 22:00,WAIT,2949.6001,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=2924.20,
GC=F,2025-02-20 00:00,WAIT,2951.0000,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=2924.56,
GC=F,2025-02-20 01:00,WAIT,2957.3999,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=2924.97,
GC=F,2025-02-20 02:00,WAIT,2953.7000,55.2,0,0,NO_SIGNAL: RSI=55.2 | SMA200=2925.35,
GC=F,2025-02-20 03:00,WAIT,2958.6001,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=2925.73,
GC=F,2025-02-20 04:00,WAIT,2959.7000,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=2926.12,
