SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
^GSPC,2025-11-19 01:00,BUY,6642.1602,0.0,0,87.2164,RSI0+CONFIRM,
^GSPC,2025-11-19 01:00,BUY,6642.1602,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6746.819893973215%|SL:6585.643897879464%,
^GSPC,2025-11-20 01:00,BUY,6538.7598,0.0,0,99.4586,RSI0+CONFIRM,
^GSPC,2025-11-20 01:00,BUY,6538.7598,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6628.272506277902%|SL:6488.632630859375%,
^GSPC,2025-11-21 01:00,BUY,6602.9902,0.0,0,104.9179,RSI0+CONFIRM,
^GSPC,2025-11-21 01:00,BUY,6602.9902,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6697.416343470982%|SL:6550.11161328125%,
^GSPC,2025-11-24 01:00,BUY,6705.1201,0.0,0,106.8821,RSI0+CONFIRM,
^GSPC,2025-11-24 01:00,BUY,6705.1201,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6801.314052036831%|SL:6651.251513671875%,
^GSPC,2025-11-25 01:00,BUY,6765.8799,0.0,0,110.4357,RSI0+CONFIRM,
^GSPC,2025-11-25 01:00,BUY,6765.8799,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6865.272031947545%|SL:6710.220279296875%,
^GSPC,2025-12-05 01:00,SELL,6870.3999,0,0,0,CLOSED_1_TRADES_PNL_$0.02,$0.02
^GSPC,2025-12-05 01:00,WAIT,6870.3999,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=6195.34,
^GSPC,2025-12-08 01:00,WAIT,6846.5098,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=6199.50,
^GSPC,2025-12-09 01:00,BUY,6840.5098,0.0,0,78.3021,RSI0+CONFIRM,
^GSPC,2025-12-09 01:00,BUY,6840.5098,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6910.98163016183%|SL:6801.045521484375%,
^GSPC,2025-12-17 01:00,SELL,6721.4302,0,0,0,CLOSED_1_TRADES_PNL_$0.01,$0.01
^GSPC,2025-12-17 01:00,WAIT,6721.4302,42.9,0,0,NO_SIGNAL: RSI=42.9 | SMA200=6231.78,
^GSPC,2025-12-18 01:00,BUY,6774.7598,0.0,0,60.9941,RSI0+CONFIRM,
^GSPC,2025-12-18 01:00,BUY,6774.7598,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6829.654460797991%|SL:6744.018736328125%,
^GSPC,2026-01-12 01:00,SELL,6977.2700,0,0,0,CLOSED_1_TRADES_PNL_$0.02,$0.02
^GSPC,2026-01-12 01:00,WAIT,6977.2700,62.7,0,0,NO_SIGNAL: RSI=62.7 | SMA200=6329.52,
^GSPC,2026-01-13 01:00,WAIT,6963.7402,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=6335.88,
^GSPC,2026-01-14 01:00,WAIT,6926.6001,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=6342.60,
^GSPC,2026-01-15 01:00,WAIT,6944.4702,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=6349.27,
^GSPC,2026-01-16 01:00,WAIT,6940.0098,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=6355.80,
^GSPC,2026-01-20 01:00,WAIT,6796.8599,40.5,0,0,NO_SIGNAL: RSI=40.5 | SMA200=6361.43,
^GSPC,2026-01-21 01:00,BUY,6875.6201,0.0,0,65.1364,RSI0+CONFIRM,
^GSPC,2026-01-21 01:00,BUY,6875.6201,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6953.783803013393%|SL:6833.4117268415175%,
^GSPC,2026-02-04 01:00,SELL,6882.7202,0,0,0,CLOSED_1_TRADES_PNL_$0.00,$0.00
^GSPC,2026-02-04 01:00,WAIT,6882.7202,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=6453.09,
^GSPC,2026-02-05 01:00,WAIT,6798.3999,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=6461.29,
^GSPC,2026-02-06 01:00,BUY,6932.2998,0.0,0,88.5779,RSI0+CONFIRM,
^GSPC,2026-02-06 01:00,BUY,6932.2998,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:7038.593303571429%|SL:6874.901315290179%,
